monthly_minutes,customer_service_calls,streaming_minutes,total_billed,prev_balance,late_payments,ip_address_asn,phone_area_code,customer_reg_date,email_domain,phone_model,billing_city,billing_postal,billing_state,partner,phone_service,multiple_lines,streaming_plan,mobile_hotspot,wifi_calling_text,online_backup,device_protection,number_phones,contract_code,currency_code,maling_code,paperless_billing,payment_method,customer_id,billing_address,gender,network_speed,senior_citizen
26194,1,21205,243,36,7,18832,245,2020-09-08,gmail.com,Samsung Galaxy S20 Ultra,East Cindyhaven,71649,Massachusetts,No,Yes,Yes,3GB,No,Yes,Yes,O,5,B,cad,N,Yes,Mailed Check,0-89558-957-5.99147,688 Ramos Plains,Female,4Glte,0
18989,1,30668,243,71,3,16984,241,2020-01-24,gmail.com,Samsung Galaxy S10e,East Travisfurt,53695,Idaho,No,Yes,No,3GB,Yes,Yes,Yes,C,4,X,cad,X,No,Electronic Check,0-943001-15-3.99162,03331 Susan Ways Apt. 060,Male,4Glte,0
25227,2,24093,206,40,6,58357,250,2020-04-06,gmail.com,iPhone XS,Waltersland,40183,Nebraska,Yes,No,No,3GB,Yes,No,Yes,O,5,B,cad,N,No,Mailed Check,1-112-07480-5.99179,182 Miller Lake,Female,5G,1
23301,1,16693,258,78,5,53919,270,2020-08-15,hotmail.com,Samsung Galaxy S10e,West Wesleyfort,63349,South Dakota,Yes,Yes,Yes,Unlmited,No,Yes,Yes,E,7,S,cad,E,No,Mailed Check,0-239-93159-9.99185,9342 Obrien Wall,Male,5G,1
17971,1,22317,245,67,4,18397,270,2020-07-01,gmail.com,iPhone XS,South Cheyenne,71028,Virginia,Yes,Yes,No,Unlmited,Yes,No,No,N,5,S,cad,C,No,Mailed Check,0-411-79075-7.99188,44111 Marshall Views,Female,4Glte,0
18921,1,21364,323,72,3,54275,257,2020-08-20,gmail.com,Moto G8 Power,Aimeefurt,67423,Connecticut,No,Yes,No,3GB,Yes,No,No,U,4,B,cad,B,No,Electronic Check,1-389-25431-3.99189,0883 Patrick Lodge,Male,4Glte,0
28446,2,17814,263,51,7,13067,240,2020-04-11,yahoo.com,Samsung Galaxy S20 Ultra,Tammyland,69916,Alaska,No,Yes,Yes,3GB,Yes,Yes,No InternetService,S,6,X,usd,R,Yes,Electronic Check,0-697-27821-2.99200,4889 Vincent Flats Suite 624,Male,5G,0
19895,2,16310,310,49,4,44849,242,2020-03-26,gmail.com,OnePlus 8 Pro,North Zacharymouth,31002,Florida,Yes,No,Yes,Unlmited,Yes,Yes,Yes,W,5,R,cad,U,Yes,Electronic Check,0-09-241278-5.99210,0082 Tammy Well,Female,5G,0
11779,1,11918,284,52,3,51011,252,2020-06-25,gmail.com,iPhone SE 2020,East Jamesside,65691,Colorado,No,No,No,Unlmited,Yes,Yes,Yes,C,5,C,cad,X,No,Mailed Check,1-4521-6361-8.99212,2883 Jennifer Plaza Suite 223,Female,4Glte,0
28793,2,16004,265,46,5,15196,241,2020-01-29,gmail.com,Samsung Galaxy S10e,Harringtonchester,44820,North Dakota,No,Yes,Yes,3GB,Yes,Yes,Yes,G,5,B,cad,W,Yes,Mailed Check,0-267-10872-9.99218,136 Cook Curve Apt. 637,Male,4Glte,0
18233,1,24000,285,63,2,50387,254,2020-03-02,gmail.com,Moto G8 Power,New Lindseyburgh,95418,Virginia,Yes,Yes,No,Unlmited,Yes,No,No,X,4,V,cad,B,No,Mailed Check,0-85133-966-2.99219,68742 Williams Ridge Suite 409,Female,5G,0
20739,2,18698,207,35,5,14468,243,2020-06-12,yahoo.com,Samsung Galaxy Note 20 Ultra,Lake Shelby,79356,Texas,Yes,Yes,Yes,3GB,Yes,Yes,Yes,R,6,O,cad,C,Yes,Mailed Check,1-941877-37-0.99224,41846 Michael Branch Suite 060,Male,4Glte,0
19384,1,27790,169,52,7,48236,249,2020-07-16,hotmail.com,OnePlus 8 Pro,Huntland,64505,Colorado,No,No,Yes,Unlmited,Yes,No,Yes,L,8,W,cad,X,No,Electronic Check,0-231-89659-X.99227,6175 Christine Turnpike,Female,4Glte,0
20461,2,23988,274,61,4,21503,263,2020-07-12,hotmail.com,iPhone SE 2020,West Davidburgh,14605,Alaska,Yes,Yes,Yes,Unlmited,Yes,Yes,No,X,6,C,cad,W,Yes,Mailed Check,0-513-68013-6.99237,07234 Peterson Forge,Male,4Glte,0
23114,2,19905,287,48,4,15582,238,2019-11-13,gmail.com,Samsung Galaxy S20 Ultra,North Kayla,97056,Nebraska,Yes,No,Yes,3GB,Yes,Yes,No InternetService,V,5,N,usd,X,Yes,Mailed Check,1-03-022754-3.99239,55078 Aguilar Brook Apt. 290,Male,5G,0
17045,1,11202,204,46,4,51799,257,2020-07-20,gmail.com,OnePlus 8 Pro,Benderville,66558,Washington,No,No,No,Unlmited,No,Yes,No,U,6,S,cad,E,No,Mailed Check,1-71113-621-2.99241,9537 Karl Drive Apt. 728,Male,5G,1
35706,1,30220,235,27,7,13577,222,2020-04-21,gmail.com,iPhone SE 2020,Reynoldsfort,48807,Oregon,No,No,Yes,3GB,No,Yes,Yes,V,3,S,cad,B,Yes,Mailed Check,1-202-83274-1.99250,9849 Stephanie Harbor Suite 887,Male,5G,1
25151,1,18593,239,36,7,49494,234,2020-10-05,gmail.com,Samsung Galaxy S20 Ultra,South Davidshire,36946,North Dakota,Yes,Yes,Yes,3GB,Yes,No,Yes,O,3,C,cad,B,Yes,Electronic Check,0-7233-7426-0.99266,2610 Amy Path Apt. 590,Male,4Glte,0
26041,1,24957,250,43,5,51180,234,2019-10-23,yahoo.com,OnePlus 8 Pro,Brookemouth,33689,Oregon,Yes,No,No,3GB,Yes,Yes,Yes,R,6,A,cad,E,Yes,Mailed Check,1-357-37647-2.99282,283 Lopez Ville Suite 248,Female,4Glte,0
23666,1,24531,232,37,5,48655,229,2019-12-01,gmail.com,Samsung Galaxy S20 Ultra,Hollandhaven,80401,Texas,No,No,Yes,Unlmited,No,Yes,Yes,R,5,S,cad,B,Yes,Mailed Check,1-08-370800-7.99284,9318 James Point,Female,5G,1
23684,1,18035,186,61,4,53838,244,2020-07-01,gmail.com,iPhone XS,Samanthabury,79873,New York,No,Yes,No,Unlmited,Yes,Yes,Yes,R,5,X,eur,X,No,Electronic Check,0-321-80113-X.99286,290 Lisa Crossing Apt. 389,Female,4Glte,0
17689,2,19329,271,73,5,16506,254,2020-07-21,gmail.com,iPhone XS,Brookston,10373,Texas,Yes,No,Yes,Unlmited,Yes,Yes,Yes,B,6,O,cad,U,No,Mailed Check,0-590-94268-9.99307,999 Stewart Heights Apt. 357,Male,5G,0
8388,1,21050,224,57,4,23379,248,2019-11-22,gmail.com,Samsung Galaxy S10e,Wilkinstown,48952,Delaware,No,Yes,No,3GB,Yes,No,Yes,W,5,C,usd,S,No,Electronic Check,1-4306-5242-X.99311,82910 Bennett Divide Suite 752,Male,5G,1
24904,2,18926,313,44,4,11868,230,2020-03-30,gmail.com,iPhone SE 2020,Brookeport,93382,Massachusetts,Yes,No,Yes,3GB,No,Yes,Yes,R,5,C,cad,B,Yes,Mailed Check,1-07-772350-4.99328,49518 Dustin Meadow,Male,4Glte,1
19315,2,23893,258,42,7,52499,234,2020-07-28,gmail.com,Samsung Galaxy S10 / S10 Plus,Mannbury,82270,Texas,Yes,Yes,Yes,3GB,No,Yes,Yes,S,4,C,cad,R,No,Mailed Check,0-06-803378-8.99332,4306 Erin Route Apt. 852,Female,5G,1
18872,2,18244,217,41,4,14651,242,2020-08-05,yahoo.com,Samsung Galaxy S10 / S10 Plus,East Clayton,91307,Colorado,No,No,Yes,3GB,Yes,Yes,Yes,B,7,V,cad,W,Yes,Electronic Check,1-380-93011-1.99338,571 Steven Squares Suite 174,Male,5G,1
14801,1,15869,225,42,5,25447,250,2019-11-10,gmail.com,iPhone XS,North Geoffreymouth,38314,South Dakota,No,Yes,Yes,Unlmited,Yes,Yes,No,X,6,X,cad,V,No,Electronic Check,0-248-50882-2.99339,30005 Evans Court Apt. 814,Male,4Glte,1
12542,1,11936,288,75,4,51451,246,2020-03-31,gmail.com,iPhone SE 2020,Victoriamouth,36214,Kansas,Yes,Yes,No,3GB,Yes,No,Yes,N,5,C,cad,A,No,Mailed Check,1-74044-507-4.99342,25765 Barrett Rest Suite 859,Female,5G,1
23593,2,11431,253,49,3,47505,243,2020-01-07,gmail.com,Samsung Galaxy S20 Ultra,Norrisburgh,29028,Colorado,Yes,Yes,Yes,3GB,Yes,Yes,No InternetService,X,5,X,cad,W,Yes,Electronic Check,1-927867-38-X.99351,60171 Michael Brook,Female,4Glte,0
19656,2,20548,268,62,2,19635,248,2019-11-10,gmail.com,OnePlus 8 Pro,Port Nichole,63782,Texas,Yes,Yes,No,Unlmited,Yes,Yes,Yes,C,4,R,cad,X,No,Credit Card,1-04-417750-0.99360,8399 Garcia Cliff Apt. 042,Male,5G,0
22296,2,25316,246,56,5,51011,259,2020-01-01,hotmail.com,OnePlus 8 Pro,Sanchezside,08651,Alaska,No,No,Yes,3GB,No,Yes,Yes,C,7,S,cad,S,No,Mailed Check,0-399-47462-5.99371,9282 James Court Apt. 620,Male,5G,0
20814,2,26331,316,61,6,50478,243,2019-10-26,gmail.com,Samsung Galaxy S10 / S10 Plus,Penaton,88458,Pennsylvania,Yes,No,Yes,Unlmited,No,No,No InternetService,G,5,B,cad,C,Yes,Mailed Check,0-353-57190-3.99397,770 David Ports,Male,4Glte,1
22934,2,14454,224,75,5,21377,263,2020-04-16,hotmail.com,Moto G8 Power,Grayshire,29678,North Dakota,Yes,No,Yes,3GB,Yes,Yes,Yes,X,6,C,cad,X,No,Electronic Check,1-08-883957-6.99398,543 Ware Ports,Male,5G,0
18781,3,20638,267,48,5,12796,237,2020-02-23,yahoo.com,Samsung Galaxy S10e,Reyesshire,31723,Alaska,Yes,Yes,Yes,Unlmited,No,Yes,Yes,R,6,L,cad,W,Yes,Mailed Check,1-4836-8755-4.99399,4247 Cheryl Estate Apt. 309,Female,4Glte,1
22539,2,7518,254,48,3,40866,232,2020-02-08,gmail.com,OnePlus 8 Pro,Henryfurt,86529,Michigan,Yes,Yes,Yes,3GB,Yes,Yes,Yes,V,5,R,eur,B,Yes,Mailed Check,0-17-839950-7.99400,87770 Denise Path Apt. 715,Female,5G,1
13168,2,16287,214,50,4,20145,247,2020-05-05,gmail.com,Samsung Galaxy S20 Ultra,West Stephaniefort,81947,South Carolina,Yes,Yes,No,Unlmited,No,No,Yes,V,7,C,cad,A,No,Mailed Check,1-293-89033-2.99406,5043 Munoz Inlet Apt. 352,Female,4Glte,1
21104,2,24557,239,46,6,21412,247,2020-08-27,gmail.com,Samsung Galaxy S10e,Dixonfort,59662,Pennsylvania,Yes,No,No,3GB,No,No,No,S,6,O,cad,X,Yes,Electronic Check,0-06-426117-4.99436,0668 Carter Curve,Male,5G,0
16386,1,24978,247,44,5,25372,259,2019-11-22,hotmail.com,iPhone XS,Morahaven,41903,Pennsylvania,No,No,Yes,3GB,Yes,No,Yes,R,6,W,eur,R,Yes,Mailed Check,1-332-85625-X.99460,739 Good Fords,Female,5G,0
15322,1,26023,244,58,4,57258,271,2019-12-01,gmail.com,iPhone XS,East Ryanfort,89644,Washington,No,Yes,Yes,3GB,Yes,No,Yes,U,6,V,cad,S,No,Electronic Check,0-603-11963-8.99463,02767 Luna Estates,Male,4Glte,1
23508,3,20572,278,51,8,46061,242,2019-11-02,gmail.com,OnePlus 8 Pro,West Shannon,41803,Texas,No,Yes,Yes,Unlmited,No,No,Yes,V,6,O,usd,S,Yes,Mailed Check,1-9852-3032-1.99465,9843 Hoover Flats Apt. 705,Male,5G,0
13788,2,14327,300,69,4,23671,266,2019-11-30,gmail.com,iPhone SE 2020,Wallaceland,12148,,Yes,No,No,3GB,Yes,Yes,Yes,N,6,L,cad,N,No,Mailed Check,1-261-55717-4.99473,08306 Gonzalez Garden,Male,5G,0
18226,2,19135,254,49,6,47191,240,2019-12-30,gmail.com,OnePlus 8 Pro,Ramseytown,42106,Connecticut,Yes,Yes,Yes,3GB,No,Yes,Yes,V,4,F,eur,C,Yes,Mailed Check,1-5396-2334-3.99486,4979 Johnson Loaf,Male,5G,0
28733,2,24153,259,41,6,14881,235,2020-01-06,gmail.com,OnePlus 8 Pro,New Douglas,50392,North Carolina,Yes,Yes,Yes,3GB,Yes,No,Yes,G,3,F,cad,S,Yes,Credit Card,1-351-58125-2.99488,4911 Mullen Shores,Female,5G,1
17720,2,14758,270,53,5,47189,226,2020-07-19,yahoo.com,Samsung Galaxy S20 Ultra,Pattersonshire,23322,Virginia,Yes,No,Yes,Unlmited,No,Yes,Yes,O,6,X,cad,W,Yes,Electronic Check,1-9782-2711-6.99489,05499 Thomas Garden,Male,5G,0
16401,2,22901,203,38,6,47355,240,2020-03-15,yahoo.com,Samsung Galaxy S20 Ultra,South Thomaston,04021,Alaska,Yes,Yes,Yes,3GB,No,No,Yes,W,6,F,cad,C,No,Mailed Check,1-943580-97-9.99491,30898 Mendez Forest Apt. 412,Male,4Glte,0
9428,1,22606,276,60,4,24222,247,2020-07-24,gmail.com,Samsung Galaxy S10e,East James,15824,Alaska,Yes,Yes,No,Unlmited,Yes,Yes,Yes,B,5,X,usd,V,No,Electronic Check,1-124-53534-9.99492,365 Moore Views,Female,5G,0
27108,3,24211,205,33,6,51509,253,2020-07-27,gmail.com,iPhone XS,East Laurafort,12406,Alaska,Yes,Yes,Yes,3GB,No,Yes,Yes,G,6,V,cad,X,No,Mailed Check,0-601-52169-2.99494,53260 Hamilton Forest Suite 477,Male,5G,0
25357,1,22767,238,44,3,16479,260,2020-01-01,gmail.com,Moto G8 Power,North Traceymouth,65038,Washington,No,Yes,No,Unlmited,Yes,Yes,No,B,4,W,cad,W,Yes,Mailed Check,0-636-31610-6.99510,7035 Mikayla Row,Female,4Glte,1
14905,0,26925,253,48,5,21173,248,2020-07-06,gmail.com,iPhone SE 2020,South Samuelhaven,49586,Connecticut,No,Yes,No,Unlmited,Yes,Yes,Yes,U,5,X,eur,W,No,Electronic Check,1-86317-550-4.99515,2916 Chavez Ports Suite 510,Female,4Glte,1
15270,2,21081,246,71,4,20070,255,2020-08-11,gmail.com,iPhone XS,Josephburgh,82683,Idaho,No,No,No,3GB,Yes,No,Yes,X,6,C,cad,X,No,Electronic Check,0-7233-9894-1.99518,732 Perry View,Female,4Glte,1
13095,1,27840,304,48,3,22261,247,2020-03-30,gmail.com,Samsung Galaxy S10e,North Benjaminhaven,85736,Kansas,Yes,Yes,No,Unlmited,Yes,Yes,No,R,5,F,cad,X,No,Mailed Check,0-7893-0734-0.99520,18342 Carpenter Rest,Female,4Glte,1
27609,2,23351,260,37,5,17121,241,2020-03-18,gmail.com,iPhone XS,Karenton,75205,Colorado,Yes,Yes,Yes,3GB,Yes,Yes,Yes,R,5,B,cad,X,No,Electronic Check,0-11-309439-6.99523,78250 Christopher Camp,Female,5G,0
17862,1,25116,262,66,3,21989,248,2020-04-12,gmail.com,iPhone SE 2020,Nashville,05146,Alaska,No,Yes,Yes,3GB,Yes,No,Yes,X,5,W,usd,R,No,Electronic Check,0-465-71593-1.99542,845 Bryant Court Suite 007,Female,4Glte,1
18255,1,28472,241,44,5,58005,258,2020-08-15,hotmail.com,OnePlus 8 Pro,Port Julie,24613,New Jersey,No,Yes,No,Unlmited,Yes,Yes,Yes,B,3,C,cad,S,Yes,Mailed Check,1-66880-360-7.99546,785 Omar Mills Apt. 474,Female,4Glte,1
22323,2,24138,232,42,4,17560,253,2020-08-12,yahoo.com,Samsung Galaxy S10e,Hodgesstad,01927,Oregon,Yes,Yes,No,3GB,Yes,No,Yes,C,6,B,cad,E,No,Mailed Check,1-64426-346-7.99548,07669 Robinson Mall,Male,4Glte,0
22391,1,14158,240,38,3,50252,267,2020-05-19,gmail.com,OnePlus 8 Pro,Jaclynchester,36877,Connecticut,No,Yes,Yes,Unlmited,Yes,Yes,No,X,3,V,usd,N,No,Mailed Check,0-666-62855-6.99551,26056 Pierce Green,Male,4Glte,0
12524,2,27200,269,58,4,19822,252,2020-01-14,gmail.com,Samsung Galaxy S10e,Alyssaport,21439,New Jersey,No,Yes,Yes,Unlmited,Yes,Yes,Yes,W,4,X,cad,W,Yes,Mailed Check,0-381-35309-5.99558,4277 Keller Flats,Male,4Glte,1
14489,2,17914,284,55,4,24028,236,2020-09-10,gmail.com,iPhone SE 2020,Lake Matthew,71221,Colorado,Yes,No,No,Unlmited,No,Yes,Yes,C,7,S,cad,B,No,Mailed Check,1-315-09905-5.99584,1818 Randall Meadow,Female,4Glte,1
22003,1,27254,272,74,3,52687,252,2019-11-20,gmail.com,Samsung Galaxy S20 / S20 Plus,Toddmouth,61181,Texas,No,Yes,No,3GB,Yes,Yes,Yes,B,6,W,eur,V,Yes,Electronic Check,0-418-23668-2.99602,694 Bruce Estates,Male,4Glte,1
22659,2,23067,253,44,5,15559,227,2020-05-13,gmail.com,Samsung Galaxy S20 Ultra,Hubbardberg,81324,Washington,Yes,No,Yes,3GB,No,Yes,No InternetService,R,6,C,usd,R,Yes,Mailed Check,0-481-56864-6.99606,0728 Gabrielle Port Suite 223,Female,4Glte,0
24903,3,29517,209,30,5,49193,241,2020-07-14,gmail.com,Samsung Galaxy S10e,West Dianemouth,27411,Florida,Yes,Yes,Yes,3GB,Yes,Yes,Yes,S,5,F,cad,C,Yes,Mailed Check,1-209-31098-8.99612,231 Roy Well,Male,5G,0
11420,2,16063,263,76,5,56479,250,2019-11-23,gmail.com,iPhone XS,New Laurie,41982,Washington,Yes,No,Yes,Unlmited,Yes,Yes,Yes,X,7,B,cad,C,No,Mailed Check,0-669-54381-0.99613,557 Harmon Pike,Male,5G,0
24822,2,22593,260,36,6,49391,233,2020-05-27,gmail.com,Samsung Galaxy S10e,Port Richardview,90409,New Jersey,Yes,No,Yes,3GB,No,Yes,Yes,R,5,S,cad,W,No,Electronic Check,1-940134-49-8.99616,196 Torres Hollow,Male,4Glte,0
18133,2,15478,231,39,3,45872,243,2020-09-06,gmail.com,iPhone SE 2020,Hensleyton,62786,Massachusetts,Yes,Yes,Yes,3GB,Yes,No,Yes,,6,F,eur,X,Yes,Electronic Check,0-437-73649-0.99625,06138 Teresa Ridge Apt. 054,Female,4Glte,1
22916,2,17046,212,46,3,54447,262,2020-01-19,gmail.com,iPhone SE 2020,West Jessicaville,72938,Michigan,Yes,No,Yes,Unlmited,No,Yes,Yes,X,4,C,cad,V,Yes,Electronic Check,1-122-96553-2.99626,37841 Gray Lake Suite 375,Male,4Glte,0
16753,2,23074,220,45,6,48171,231,2020-10-04,gmail.com,OnePlus 8 Pro,Hudsonside,76000,Michigan,No,No,No,Unlmited,No,No,Yes,X,6,O,cad,B,No,Mailed Check,0-283-70312-1.99631,27191 Robin Creek,Male,5G,0
21914,3,19036,293,64,6,17971,241,2019-12-14,gmail.com,iPhone XS,Leechester,60920,Connecticut,Yes,No,Yes,12GB,No,Yes,No InternetService,R,7,B,cad,W,Yes,Electronic Check,1-309-42708-9.99636,84029 Luna Ports Suite 233,Female,5G,1
28592,1,26583,260,39,7,47321,240,2020-05-03,gmail.com,iPhone XS,Murphyton,82888,Pennsylvania,No,No,Yes,3GB,No,No,Yes,R,4,S,cad,B,Yes,Mailed Check,1-333-68028-7.99643,456 Melissa Lakes,Male,5G,0
21918,3,23299,272,42,4,50691,253,2020-03-18,gmail.com,iPhone XS,Colemanbury,28054,Michigan,No,Yes,Yes,3GB,Yes,Yes,No InternetService,W,6,V,cad,W,Yes,Mailed Check,0-294-33833-0.99645,6574 Richard Avenue,Female,4Glte,0
26390,3,23896,181,29,5,59217,255,2020-07-21,gmail.com,Samsung Galaxy S20 / S20 Plus,Kerrview,68785,Colorado,Yes,Yes,Yes,3GB,No,No,Yes,O,7,C,cad,S,No,Mailed Check,1-197-61244-0.99659,83234 Spencer Springs Apt. 092,Female,4Glte,0
17247,1,15337,255,69,6,21472,245,2020-06-04,gmail.com,Samsung Galaxy S10e,New Kellieberg,84268,Washington,Yes,Yes,Yes,3GB,Yes,Yes,Yes,U,5,V,cad,N,No,Electronic Check,1-7320476-0-X.99660,5268 Mark Wells Suite 545,Female,5G,1
23356,1,20282,261,45,5,15447,245,2020-02-10,gmail.com,Samsung Galaxy S20 Ultra,Newtonstad,57535,Colorado,No,No,Yes,Unlmited,No,Yes,No InternetService,C,5,C,cad,B,Yes,Mailed Check,0-651-06530-5.99662,223 Joseph Circles Apt. 689,Female,5G,0
20229,2,20449,183,39,4,58967,241,2019-12-27,hotmail.com,iPhone XS,North Eddie,70670,South Carolina,No,No,Yes,3GB,Yes,No,Yes,U,6,N,cad,N,Yes,Electronic Check,1-00-030421-3.99676,4153 Matthew Pass,Male,5G,0
24289,2,19589,293,44,4,44121,229,2020-09-07,gmail.com,OnePlus 8 Pro,Hallville,61869,Nebraska,No,No,Yes,3GB,Yes,No,Yes,X,5,V,cad,C,Yes,Mailed Check,1-9822-2128-3.99692,4358 Ramos Drive,Male,4Glte,0
23135,2,25361,364,59,6,51490,246,2020-07-21,yahoo.com,Samsung Galaxy S10 / S10 Plus,North Jayville,52822,Florida,Yes,No,Yes,Unlmited,No,No,No InternetService,C,5,A,cad,U,Yes,Mailed Check,0-690-13866-0.99697,0103 Scott Estates Suite 559,Male,5G,1
16707,1,33568,318,64,5,18051,250,2020-09-26,gmail.com,iPhone SE 2020,Edwardville,06220,Idaho,Yes,Yes,Yes,3GB,Yes,No,Yes,X,6,W,cad,U,Yes,Electronic Check,1-82252-605-1.99700,189 Craig Cove Apt. 928,Female,4Glte,0
17146,1,17225,256,50,3,24042,250,2019-11-25,gmail.com,Samsung Galaxy S10e,Lake Johnstad,64406,Michigan,No,Yes,Yes,3GB,Yes,No,Yes,C,2,X,cad,B,No,Electronic Check,1-86729-065-0.99704,89080 Deborah Corners Apt. 072,Female,5G,1
27577,2,26965,251,33,5,10804,228,2020-09-07,gmail.com,iPhone XS,Janiceborough,47878,Florida,Yes,No,Yes,3GB,No,Yes,Yes,R,5,O,cad,B,Yes,Mailed Check,0-338-46287-2.99710,305 Richard Course Suite 879,Male,4Glte,0
21530,2,29134,221,40,7,17632,254,2019-12-31,gmail.com,Samsung Galaxy S20 Ultra,Douglasborough,67036,Virginia,No,Yes,Yes,Unlmited,No,No,Yes,V,7,V,cad,U,No,Electronic Check,1-5110-0358-8.99713,2154 Nelson Divide,Male,5G,1
20902,0,29808,182,50,5,50903,243,2020-10-04,gmail.com,OnePlus 8 Pro,Lake Denise,72563,Maryland,Yes,No,No,Unlmited,Yes,Yes,Yes,R,4,S,eur,S,No,Electronic Check,1-4327-2957-8.99718,74608 Hendricks Square,Male,5G,1
16828,2,19124,199,50,5,46787,247,2019-12-11,gmail.com,Samsung Galaxy S20 Ultra,East Ryanmouth,20973,North Dakota,No,Yes,Yes,3GB,No,Yes,Yes,X,7,C,cad,E,Yes,Mailed Check,0-7340-0689-6.99726,820 Patricia Mount Apt. 401,Male,4Glte,1
15234,2,19623,240,59,4,16086,255,2020-06-04,gmail.com,OnePlus 8 Pro,New Laurie,94831,Washington,No,Yes,Yes,3GB,No,No,Yes,X,6,W,cad,X,No,Mailed Check,1-77488-067-9.99735,387 Ortega Path,Male,4Glte,0
24580,1,16150,312,55,6,14105,234,2020-08-29,gmail.com,iPhone XS,Hensleytown,79387,Florida,Yes,Yes,Yes,Unlmited,No,Yes,Yes,O,4,N,cad,W,Yes,Mailed Check,1-60526-321-4.99738,1440 Daniel Rue,Female,5G,1
29442,2,33032,278,44,7,48219,251,2020-04-26,yahoo.com,Samsung Galaxy S10e,Jacksonberg,73050,Mississippi,Yes,No,Yes,3GB,Yes,No,Yes,T,5,C,cad,E,No,Mailed Check,1-341-65843-0.99744,95065 Nichols Plaza Suite 980,Male,4Glte,1
24562,2,21321,235,40,6,52565,242,2019-11-24,gmail.com,Samsung Galaxy S20 Ultra,Rogerstad,04929,Massachusetts,Yes,Yes,Yes,3GB,No,Yes,No,G,5,R,cad,B,No,Mailed Check,0-434-87598-8.99748,896 Brian Lodge,Female,5G,0
21871,1,14202,261,38,6,13706,213,2020-03-25,gmail.com,iPhone XR,Greggton,92021,Kansas,No,Yes,Yes,Unlmited,No,Yes,Yes,W,3,R,usd,G,Yes,Mailed Check,0-15-558849-4.99757,65698 Kenneth River Apt. 618,Female,5G,1
28832,2,15639,204,40,7,22375,250,2020-08-13,gmail.com,iPhone XS,South Dustin,16664,Pennsylvania,Yes,Yes,Yes,Unlmited,No,No,Yes,F,4,V,cad,S,Yes,Mailed Check,0-600-34698-6.99759,94066 Gonzalez Springs Apt. 217,Male,5G,0
10165,1,16272,243,45,5,54119,240,2020-05-03,gmail.com,Samsung Galaxy S10e,Jaredtown,81030,Washington,No,No,No,3GB,No,Yes,Yes,C,5,V,cad,W,Yes,Mailed Check,0-389-98620-8.99764,2883 Howard Station Apt. 669,Female,5G,0
22608,1,20588,215,54,4,53926,253,2019-11-26,gmail.com,Samsung Galaxy S10e,Stephaniemouth,85317,Florida,No,Yes,Yes,Unlmited,No,No,Yes,B,4,N,cad,B,Yes,Mailed Check,1-371-95234-5.99765,399 Diana Locks,Male,4Glte,0
18416,2,20916,247,50,4,24636,257,2020-07-20,gmail.com,iPhone SE 2020,North Melissatown,98750,Maryland,No,No,No,Unlmited,Yes,No,No,X,6,X,cad,B,No,Electronic Check,0-7066-6172-9.99767,497 Ellis Coves Apt. 919,Female,5G,0
20016,2,21521,239,58,4,57344,268,2019-11-11,gmail.com,iPhone XS,Nixonton,30392,Kansas,No,Yes,No,3GB,Yes,Yes,Yes,B,4,S,cad,X,No,Mailed Check,1-7383002-4-2.99771,32039 Hancock Light,Male,5G,1
11695,1,26587,240,50,5,60886,245,2020-07-03,gmail.com,iPhone SE 2020,South Eddie,16263,Connecticut,No,Yes,No,3GB,No,Yes,Yes,A,6,R,cad,R,Yes,Electronic Check,0-9792416-0-X.99779,8822 Lee Cove Suite 071,Male,4Glte,1
28639,1,28380,233,28,5,14715,261,2019-11-25,gmail.com,OnePlus 8 Pro,North Derrick,65580,Florida,No,Yes,Yes,Unlmited,Yes,Yes,Yes,S,5,W,cad,X,No,Electronic Check,1-07-418534-X.99781,4293 Kenneth Hollow,Female,5G,1
21831,2,26037,215,49,2,19635,277,2020-02-21,hotmail.com,Samsung Galaxy S10e,South Erin,63676,Maryland,No,Yes,Yes,Unlmited,Yes,No,No,R,5,R,cad,X,Yes,Mailed Check,1-08-199692-7.99791,2999 Hannah Mills,Female,5G,0
14882,2,14892,232,55,3,53222,259,2020-08-13,gmail.com,iPhone XS,Loritown,86468,Texas,No,No,Yes,3GB,Yes,No,Yes,W,6,X,usd,R,No,Electronic Check,0-483-60937-4.99809,10177 Ward Pines Suite 382,Female,4Glte,0
26742,2,25903,301,36,7,13043,217,2020-05-27,yahoo.com,Samsung Galaxy S20 Ultra,South Kristenberg,24998,Washington,Yes,No,Yes,3GB,No,Yes,No InternetService,G,3,V,cad,W,No,Mailed Check,0-378-80258-5.99839,782 Wendy Lodge Apt. 944,Female,5G,0
14137,3,22466,278,64,5,50436,246,2020-01-26,gmail.com,Samsung Galaxy S10e,Amyside,76465,New Jersey,No,No,Yes,Unlmited,Yes,No,Yes,C,6,W,cad,A,No,Mailed Check,0-574-77558-7.99848,416 Fischer Estates,Female,5G,0
22076,2,18932,261,51,7,14297,226,2020-02-22,yahoo.com,Samsung Galaxy S20 Ultra,North Jeffery,63903,Texas,Yes,No,Yes,3GB,No,No,Yes,O,6,R,usd,X,No,Electronic Check,0-224-25258-5.99856,465 Ponce River,Female,4Glte,0
23240,2,14661,214,56,4,58050,236,2020-06-22,hotmail.com,iPhone XS,South Sarahstad,77632,New Jersey,Yes,No,Yes,3GB,No,Yes,No,N,6,N,cad,R,No,Electronic Check,0-7282-1067-3.99867,9757 Sean Divide Apt. 029,Male,4Glte,1
